Consent.started,Consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,method,build_version,antialias_requested,SetupExperiment.started,SetupExperiment.stopped,DiscrimInstructions_Pre.started,DiscrimInstructions_Pre.stopped,KeyboardResponse.keys,KeyboardResponse.rt,KeyboardResponse.duration,DiscirminationInstructions.thisRepN,DiscirminationInstructions.thisTrialN,DiscirminationInstructions.thisN,DiscirminationInstructions.thisIndex,DiscirminationInstructions.ran,paragraph,responseKey,feature_index,feature_center,feature_vector,correct_answer,coord1,coord2,level_used,staircase_label,is_catch,PreTest.intensity,PreTest.label,PreTest.trial_n,PreTest.feature_index,adaptive_method,subspace_redraws,subspace_min_radius,subspace_center,subspace_vector1,subspace_vector2,gl_antialias,DiscriminationTrial.started,DiscriminationTrial.stopped,PreTest.response,said_different,PreTest.est_alpha,PreTest.est_alpha_sd,PreTest.est_mode,PreTest.est_quantile,PreTest.est_ci_lower,PreTest.est_ci_upper,PreTest.est_ci_width,PreTest.CI_lower,PreTest.CI_upper,PreTest.CI_width,PreTest.staircase_finished,PreTest.finished_reason,PreTest.minVal,PreTest.maxVal,PreTest.maxTrials,PreTest.nTrials,PreTest.catchPolicy,PreTest.firstLevel,PreTest.method,PreTest.startVal,PreTest.startValSd,PreTest.pThreshold,PreTest.beta,PreTest.delta,PreTest.gamma,PreTest.grain,PreTest.range,PreTest.stopInterval,PreTest.grid_dim,PreTest.quantileOrder,Resp_s_or_d.keys,Resp_s_or_d.corr,Resp_s_or_d.rt,Resp_s_or_d.duration,PreTest.thisRepN,PreTest.thisTrialN,PreTest.thisN,PreTest.thisIndex,PreTest.ran,WelcomeToCategorizationTask.started,WelcomeToCategorizationTask.stopped,PressAnyKey3.keys,PressAnyKey3.rt,PressAnyKey3.duration,CatInstructions.thisRepN,CatInstructions.thisTrialN,CatInstructions.thisN,CatInstructions.thisIndex,CatInstructions.ran,shape_coordinates,category_center,category_sigma,CategorizationTrial.started,CategorizationTrial.stopped,Respond_1or2or3.keys,Respond_1or2or3.rt,Respond_1or2or3.duration,Feedback.started,Feedback.stopped,xcoord,ycoord,shape_coord,numeric_response_minus1,correctness,truecategory,mixture_index,respAifA,respBifA,respCifA,respAifB,respBifB,respCifB,respAifC,respBifC,respCifC,trial_number,D,muAx,muAy,muBx,muBy,muCx,muCy,sigmaA,sigmaB,sigmaC,priorA,priorB,priorC,DelayedStimulus.started,DelayedStimulus.stopped,TrialLoop.thisRepN,TrialLoop.thisTrialN,TrialLoop.thisN,TrialLoop.thisIndex,TrialLoop.ran,DiscriminationInstructions_Post.started,DiscriminationInstructions_Post.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,PostTestInstructions.thisRepN,PostTestInstructions.thisTrialN,PostTestInstructions.thisN,PostTestInstructions.thisIndex,PostTestInstructions.ran,PostTest.intensity,PostTest.label,PostTest.trial_n,PostTest.feature_index,PostTest.response,PostTest.est_alpha,PostTest.est_alpha_sd,PostTest.est_mode,PostTest.est_quantile,PostTest.est_ci_lower,PostTest.est_ci_upper,PostTest.est_ci_width,PostTest.CI_lower,PostTest.CI_upper,PostTest.CI_width,PostTest.staircase_finished,PostTest.finished_reason,PostTest.minVal,PostTest.maxVal,PostTest.maxTrials,PostTest.nTrials,PostTest.catchPolicy,PostTest.firstLevel,PostTest.method,PostTest.startVal,PostTest.startValSd,PostTest.pThreshold,PostTest.beta,PostTest.delta,PostTest.gamma,PostTest.grain,PostTest.range,PostTest.stopInterval,PostTest.grid_dim,PostTest.quantileOrder,PostTest.thisRepN,PostTest.thisTrialN,PostTest.thisN,PostTest.thisIndex,PostTest.ran,Thanks.started,Thanks.stopped
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.7791084423497927,0.5]","[0.45289155765020733,0.5]",0.163108442,shape_difference1,0,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1278.835,1280.8171,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,0,0.3372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.163108442,shape_difference1,1,1,0,0.379436858,0.19879649,0.31,0.400610124,0.096729941,0.725357331,0.62862739,0.096729941,0.725357331,0.62862739,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,0,0,0,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.163108442,shape_difference0,1,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1280.8185,1282.7743,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1,0.3288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.163108442,shape_difference0,1,0,1,0.039802256,0.283600808,0.04,0.089919535,-0.425634615,0.516056182,0.941690797,-0.425634615,0.516056182,0.941690797,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,1,0,1,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.400610124,shape_difference1,1,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1282.7763,1284.7499,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1,0.3351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.400610124,shape_difference1,2,1,1,0.342922646,0.185842481,0.29,0.358542629,0.084298184,0.668437231,0.584139047,0.084298184,0.668437231,0.584139047,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,2,0,2,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.089919535,shape_difference0,1,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1284.752,1286.777,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1,0.3447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089919535,shape_difference0,2,0,1,-0.015856668,0.266706493,-0.01,0.027747604,-0.451499426,0.437702111,0.889201537,-0.451499426,0.437702111,0.889201537,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,3,0,3,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.05,shape_difference0,1,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1286.7803,1288.7996,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1,0.3386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027747604,shape_difference0,3,0,1,-0.064519297,0.249266144,-0.05,-0.022565424,-0.474188973,0.353108571,0.827297544,-0.474188973,0.353108571,0.827297544,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,4,0,4,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.9745426288902236,0.5]","[0.2574573711097764,0.5]",0.358542629,shape_difference1,0,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1288.8014,1290.7681,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.3397,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.358542629,shape_difference1,3,1,1,0.310260784,0.173658469,0.27,0.323520467,0.07218438,0.611276128,0.539091748,0.07218438,0.611276128,0.539091748,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,5,0,5,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.05,shape_difference0,1,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1290.7707,1292.6572,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1,0.2324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022565424,shape_difference0,4,0,1,-0.102949843,0.231567699,-0.07,-0.058935165,-0.490974547,0.266858058,0.757832605,-0.490974547,0.266858058,0.757832605,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,6,0,6,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.9395204672166063,0.5]","[0.29247953278339367,0.5]",0.323520467,shape_difference1,0,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1292.6587,1294.6979,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323520467,shape_difference1,4,1,1,0.280954011,0.163040886,0.25,0.293787059,0.059779904,0.556456462,0.496676558,0.059779904,0.556456462,0.496676558,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,7,0,7,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.293787059,shape_difference1,1,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1294.7003,1296.7672,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1,0.4449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293787059,shape_difference1,5,1,1,0.254835066,0.154034915,0.23,0.268386238,0.046783786,0.505674416,0.45889063,0.046783786,0.505674416,0.45889063,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,8,0,8,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",d,"[0.425,0.5]","[0.325,0.5]",0.05,shape_difference0,0,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1296.7688,1298.7892,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,0,0.3365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.058935165,shape_difference0,5,0,0,0.165758092,0.193655537,0.08,0.166390873,-0.076604559,0.52678742,0.603391978,-0.076604559,0.52678742,0.603391978,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,9,0,9,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.268386238,shape_difference1,1,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1298.7917,1300.7612,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1,0.3457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.268386238,shape_difference1,6,1,1,0.231699452,0.146523186,0.21,0.246651517,0.033765344,0.4601248,0.426359457,0.033765344,0.4601248,0.426359457,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,10,0,10,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",d,"[0.541390872700799,0.5]","[0.208609127299201,0.5]",0.166390873,shape_difference0,0,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1300.7626,1302.7282,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,0,0.3301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166390873,shape_difference0,6,0,0,0.326754251,0.18424845,0.22,0.333040485,0.079172321,0.669975423,0.590803103,0.079172321,0.669975423,0.590803103,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,11,0,11,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.333040485,shape_difference0,1,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1302.7297,1304.7841,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1,0.4392,0.0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333040485,shape_difference0,7,0,1,0.292100981,0.168352683,0.21,0.293095496,0.070419989,0.609755414,0.539335425,0.070419989,0.609755414,0.539335425,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,12,0,12,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.8626515170402504,0.5]","[0.36934848295974954,0.5]",0.246651517,shape_difference1,0,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1304.7871,1306.7648,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.246651517,shape_difference1,7,1,1,0.210939767,0.140735123,0.2,0.227581165,0.020106218,0.420953143,0.400846925,0.020106218,0.420953143,0.400846925,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,13,0,13,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.293095496,shape_difference0,1,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1306.7673,1308.7607,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1,0.3514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293095496,shape_difference0,8,0,1,0.262064595,0.153347699,0.2,0.261294877,0.061881619,0.549640235,0.487758616,0.061881619,0.549640235,0.487758616,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,14,0,14,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.8435811653002057,0.5]","[0.3884188346997943,0.5]",0.227581165,shape_difference1,0,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1308.7629,1310.7322,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227581165,shape_difference1,8,1,1,0.191975198,0.136729737,0.18,0.210470664,0.003964789,0.387644254,0.383679466,0.003964789,0.387644254,0.383679466,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,15,0,15,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.261294877,shape_difference0,1,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1310.7338,1312.7033,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1,0.3258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.261294877,shape_difference0,9,0,1,0.236366284,0.139607022,0.18,0.235876761,0.053780658,0.492182681,0.438402023,0.053780658,0.492182681,0.438402023,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,16,0,16,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.210470664,shape_difference1,1,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1312.7074,1314.7491,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1,0.4394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.210470664,shape_difference1,9,1,1,0.174283079,0.13447122,0.17,0.194868036,-0.015947467,0.35906543,0.375012898,-0.015947467,0.35906543,0.375012898,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,17,0,17,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.235876761,shape_difference0,1,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1314.7505,1316.798,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1,0.4383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235876761,shape_difference0,10,0,1,0.214541606,0.127278687,0.17,0.215239094,0.046329849,0.439937697,0.393607847,0.046329849,0.439937697,0.393607847,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,18,0,18,0,1,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.8108680364349035,0.5]","[0.4211319635650966,0.5]",0.194868036,shape_difference1,0,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,1316.7993,1318.8415,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,0,0.4373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.194868036,shape_difference1,10,1,0,0.253766415,0.105650073,0.22,0.2562964,0.108813801,0.433412781,0.32459898,0.108813801,0.433412781,0.32459898,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,19,0,19,0,1,,
